frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.722059764349 1411.4462596503286 2721.3744387354136 1960.7132200661558],[2289.82421875 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926690697669983,AP05JEO,0.31840903172707047
179,8.0,[993.4022980563378 1281.7184361548009 1553.7026850336906 1759.453742828169],[1171.6898193359375 1569.8017578125 1346.951416015625 1657.905517578125],0.5425344705581665,KH05ZZK,0.12451993431407136
179,1.0,[2089.558052966837 1416.142394386372 2728.353937092047 1967.7808547690588],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.39608967304229736,AP05JEO,0.29675893018965377
180,8.0,[987.5294780912952 1285.0144576181237 1548.3527873138485 1767.8118418583167],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143099427223206,RH05ZZK,0.6468420125974136
180,1.0,[2091.6248889393078 1421.543058370878 2732.2710506288945 1976.2201105960553],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.31866204738616943,AP05JED,0.43173036751132277
181,1.0,[2094.461388277057 1426.6691792711 2735.7140714572147 1984.3243233760609],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191669464111328,AP05JED,0.1925853232927327
182,8.0,[984.3136342116237 1295.821787178932 1546.0477474564136 1782.551708542524],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237307190895081,RH05ZZK,0.3492346894559348
182,1.0,[2094.0139256615416 1429.2470055830695 2741.5316532694583 1989.7838879988053],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956906259059906,AP05JED,0.4637033119325732
183,8.0,[980.6803978471552 1301.9490784921375 1541.9503128573124 1789.7213199124442],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279621124267578,KH05ZZK,0.8959121039323329
183,1.0,[2090.0600441427378 1433.984615571602 2748.331815370848 1995.9963043526948],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151358842849731,AP05JEO,0.352105408847853
184,8.0,[977.5003816057776 1305.4506584293733 1538.1117643380728 1795.1505692801982],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242640614509583,RH05ZZK,0.6109120806079412
184,1.0,[2089.351674003127 1438.99462079657 2753.054235887525 2001.5211771163404],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100378036499023,AP05JEO,0.2340793784832415
185,1.0,[2091.9558663146995 1445.8044118554678 2758.91509638285 2009.7820008432107],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.608616292476654,AP05JEO,0.2514456889468353
186,1.0,[2092.3658709417905 1452.8251845430646 2763.0878241672126 2019.667650094826],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768606066703796,AP05JEO,0.3249199576508696
189,1.0,[2091.0995036441386 1474.7994169877816 2770.309331417047 2045.6389452426156],[2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125],0.5833922028541565,AP05JEO,0.4996924435881845
190,8.0,[954.8614223991249 1333.8975121787898 1532.5683598290711 1836.7565611141558],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.6114240884780884,KH05ZZK,0.6029609804405007
190,1.0,[2090.6111692665268 1479.2191562645728 2774.3533182540837 2051.7369151054463],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.2690544128417969,AP05JEO,0.6839398536001704
191,1.0,[2087.214250287155 1487.6525798224045 2771.3516880526317 2061.580046289128],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.608798623085022,AP05JEO,0.413714665907984
192,1.0,[2087.787683234742 1496.0388814621879 2774.566444570405 2071.453705583067],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274730324745178,AP05JEO,0.25849642201132034
193,8.0,[942.7303103207853 1348.0280341186287 1528.914479701349 1854.345843295807],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9293212890625],0.5843269228935242,KH05ZZK,0.7949964592176778
193,1.0,[2089.941245889643 1501.6463280235087 2775.6833546742873 2078.4039463620566],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488134145736694,AP05JEO,0.6407034101862666
194,1.0,[2089.304757995439 1506.1424669680996 2778.4619516247194 2084.6669198877853],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912676453590393,AP05JEO,0.3917958232681277
195,1.0,[2093.8331107081835 1511.7586148113085 2784.610727903548 2091.841132134173],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462411880493164,AP05JEO,0.30886940514938505
195,8.0,[938.6631088771106 1358.0811356204974 1525.8379107187707 1866.6745456672372],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355667471885681,KK05ZTK,0.14546799940591476
196,1.0,[2094.3336835813725 1516.9424335031351 2784.4419978639307 2097.522019191709],[2333.275146484375 1875.50244140625 2578.328857421875 1970.115234375],0.6482188105583191,AP05JEO,0.35097975259262404
197,8.0,[934.1604703311923 1370.0661841209958 1525.133571237025 1881.529786335379],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.6234313249588013,KH05ZZK,0.5912827721106408
197,1.0,[2096.6237419245754 1521.94183904792 2791.628415404024 2104.9113016329393],[2341.991455078125 1893.28125 2588.83203125 1986.725830078125],0.48751282691955566,AP05JEO,0.1396616471718683
198,8.0,[932.9769007602256 1375.2552804420093 1526.1168654390842 1889.8398197091592],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245970129966736,RH05ZTK,0.28761319246106015
198,1.0,[2098.029697722394 1529.7800939721465 2802.6758353891178 2115.6103553948096],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772785007953644,AP05JEO,0.3881385582069824
199,8.0,[929.9658436943939 1377.7200611603048 1525.329724502709 1895.533743532843],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.6101410388946533,RI05ZZK,0.21496506546656952
199,1.0,[2099.2703771383854 1535.5068054767273 2809.0349790724254 2122.908802964097],[2336.605224609375 1910.927490234375 2596.818603515625 1994.1983642578125],0.5618242025375366,AP05JEO,0.31907805821332635
200,1.0,[2101.9512460629953 1541.344406481342 2818.1489877056315 2130.5576212829],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571063160896301,AP05JEO,0.5684061523706221
201,8.0,[921.9518561575794 1392.4809985861373 1522.5240133529435 1913.9587379612365],[1107.3677978515625 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.6446753144264221,KR05ZZK,0.39234582515912164
201,1.0,[2101.172757535206 1547.8307789053833 2820.5920602305578 2137.677991094813],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798943042755127,AP05JEO,0.33671138495507696
202,8.0,[917.1546243151099 1397.477421811197 1519.9630176688454 1919.443535789529],[1107.3525390625 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500523090362549,KN05ZZK,0.7647376895128261
202,1.0,[2102.6495336633825 1552.373673422555 2825.265783998462 2142.1710814758812],[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.27651524543762207,AP05JEQ,0.16736992170416723
203,8.0,[914.2884287209331 1403.1232030807018 1518.7630319840655 1926.1106883540792],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056028604507446,KH05ZZK,0.609436913109138
203,1.0,[2102.7274258514553 1559.914759791524 2830.743266741695 2147.466763497355],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825279951095581,AP05JEO,0.17767080495716903
204,8.0,[908.0531435495071 1409.4535587543737 1516.9831577794553 1934.122769019867],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005211472511292,KH05ZZK,0.5849705066050639
205,8.0,[898.4171419226695 1413.2419465489327 1514.951057416236 1939.5245202494896],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382179260253906,KH05ZZK,0.6404552578762268
206,1.0,[2103.666580079658 1578.3101516503707 2843.7115845050675 2156.588074932819],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026619672775269,AP05JEO,0.31475457161612463
207,8.0,[883.2993116029601 1423.6830425776307 1512.558743104431 1951.8788975479074],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274903416633606,KH05ZZK,0.39465737521582
207,1.0,[2103.4438809803796 1585.3965930746872 2849.5749862819102 2157.7835615208637],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995708703994751,AP05JEO,0.3130236054359027
208,8.0,[874.1439964267307 1425.2884920671568 1509.0282134088825 1957.0486881234924],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583932638168335,KH05ZZK,0.23193497108301994
208,1.0,[2101.430773948291 1591.5953598121228 2852.4932497784603 2158.1596996483354],[2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220595121383667,AP05JEQ,0.1363906838781006
209,1.0,[2110.1741149975855 1595.8401496692645 2860.305897483386 2156.119497478801],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998856544495,AP05JEQ,0.29497827699968493
209,8.0,[876.2799588389273 1430.5580278593739 1510.1938937225189 1965.1155166195977],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063557267189026,KH05ZZK,0.6447231793353465
210,1.0,[2109.4820736405754 1601.4092969940455 2862.2099269503997 2154.3716219724192],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274529695510864,AP05JEO,0.3903230083365655
211,1.0,[2110.5980354763656 1607.8403108607415 2865.1793317412316 2151.5022851738386],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286715865135193,AP05JEO,0.4718082553657441
211,8.0,[875.5482317585058 1444.2156042853806 1508.1073326649541 1986.9252383647224],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.596867561340332,KH05ZZK,0.10902708953347715
212,1.0,[2109.01209561231 1612.9154942386633 2862.922386584195 2154.0489113354392],[2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625],0.5389642715454102,AP05JEO,0.1860743022903617
213,8.0,[863.6837868740772 1454.38004166055 1502.8379195494167 2001.8402207444033],[1068.39794921875 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696300506591797,KH05ZZK,0.623383744018766
213,1.0,[2113.494454500486 1621.335245732118 2869.1552470848787 2156.3471000052664],[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.6288542151451111,AP05JEO,0.46193329581338505
214,1.0,[2115.8316155143607 1627.9678644486362 2869.447249924778 2157.9325261031145],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298602223396301,AP05JEO,0.3292638833366431
215,8.0,[854.5189378264502 1467.158680044738 1500.3983432973694 2017.5797456308396],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505743861198425,KH05ZZK,0.2725916304422461
215,1.0,[2112.3163966579377 1635.071636194649 2865.886207373138 2159.5861732872518],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370166897773743,AP05JEO,0.363524195686837
216,8.0,[848.3197798603235 1473.012413680144 1496.1432450275413 2026.0661070705871],[1051.40185546875 1806.9034423828125 1251.80810546875 1903.4556884765625],0.6264957189559937,KH05ZZK,0.63403377545343
216,1.0,[2112.596118186697 1643.0933904494789 2866.0789073322367 2159.6717228682164],[2378.7998046875 2052.769287109375 2671.0078125 2140.927978515625],0.6140642762184143,AP05JEO,0.23851344881511963
217,1.0,[2112.5295998551596 1649.6755916778836 2865.9908969212115 2158.925390309017],[2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375],0.6740962862968445,AP05JEO,0.15684175682017498
217,8.0,[843.0018324592597 1478.4966152417605 1492.0737818852854 2034.3055047319358],[1052.4847412109375 1809.009521484375 1255.0660400390625 1899.462158203125],0.6060123443603516,KH05ZZK,0.3885321569985258
218,8.0,[834.2292830080405 1487.9798472593254 1487.0193650718752 2044.4251766723976],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.63750821352005,KH05ZZK,0.2949415865909347
218,1.0,[2121.994257159491 1657.142360691793 2873.680957459842 2158.732867279719],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.618850588798523,AP05JEO,0.30510818971532067
222,8.0,[820.8707171551148 1517.2114654495113 1482.2424326344415 2074.801251064024],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691156983375549,KR05ZZK,0.07153739954555154
223,8.0,[818.7852610968312 1522.0602778783987 1479.6263195676656 2082.555359353532],[1028.5650634765625 1858.9505615234375 1235.217529296875 1950.9801025390625],0.6251404285430908,KH05ZZK,0.0948045629447143
234,8.0,[759.7424872420838 1588.7395221521751 1444.6540680061817 2153.2143181400515],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581391096115112,RI05ZZK,0.1673342733626779
235,8.0,[752.0721817929858 1593.9028681469629 1445.9378318482582 2153.8103796609876],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767755746841431,RH05ZZK,0.4147526310631757
236,8.0,[749.2359396490026 1601.4838459729233 1444.4809709742428 2155.3451208681327],[979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625],0.6891847848892212,KM05ZZK,0.2684046567667713
238,8.0,[744.7261656131535 1614.1955477884405 1437.6572208091798 2156.606451846919],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075203657150269,RH05ZZK,0.41290073334684074
239,8.0,[741.5733012539761 1618.6247426005236 1440.3119747701646 2155.7420373213045],[960.8790893554688 1985.0672607421875 1189.7861328125 2088.572265625],0.6803689002990723,KH05ZZK,0.3249193302525227
249,58.0,[2258.29480362081 1453.638762258251 2904.0604315178343 1971.1101274018392],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060480296611786,LR02FMI,0.05482098407063194
249,299.0,[2308.1869414971793 1113.6626114843664 2858.800884696175 1548.1707472554733],[2530.19921875 1392.8526611328125 2658.337158203125 1468.378173828125],0.3719443380832672,EY61NBC,0.2788916703073815
250,299.0,[2310.892430353154 1127.3143376084774 2867.763992841931 1581.9779519871283],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767972230911255,EY61REC,0.6869556694185865
256,299.0,[2317.317727627569 1144.1600284910776 2875.2883962369033 1624.3186473800577],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.3939523994922638,EY61MBC,0.6066058627653873
257,299.0,[2322.852904015366 1145.809187816069 2880.0847780223794 1627.4737814731488],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.2668209373950958,EY61NBG,0.7930955599602867
262,299.0,[2329.1670665394618 1158.1028467920214 2890.7614788422975 1646.4415388002194],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.3271673321723938,EY61NBG,0.5060592071010901
265,299.0,[2331.879450254533 1170.3745710644853 2901.1987114402014 1659.0080529898682],[2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625],0.30361759662628174,EY61NBG,0.4767368397467618
269,16.0,[921.9242653543029 1468.5406792037456 1550.860087700963 2034.9944462546164],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030200123786926,FJ14ZHY,0.48525981580555244
269,299.0,[2333.6538539595012 1190.3955733575294 2914.47693985163 1695.514915018894],[2564.6982421875 1433.9398193359375 2697.99072265625 1548.83203125],0.28640216588974,EY61NEG,0.28981295869121104
270,299.0,[2332.5089071809048 1192.7373006479197 2911.553536138818 1700.2397592349384],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.32458725571632385,EY61NBG,0.6506298241884348
271,299.0,[2332.838967010166 1195.040223839211 2911.7525908231637 1703.9715480329062],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.3470942974090576,EY61NBG,0.6261638583778878
272,299.0,[2332.4730964551545 1199.7913607148218 2911.438511374464 1713.6173364851177],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.34980103373527527,EY61NBG,0.5659794781001205
272,16.0,[922.7347093854582 1482.5055045899212 1552.5517520685585 2059.1613465701275],[1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625],0.29372289776802063,FJ14ZHY,0.42888279474351504
