frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,5,2194.2923318944268 1174.207955436831 2788.457114589699 1756.9786395608257,2413.332763671875 1569.1897583007812 2586.562255859375 1653.8258666992188,0,0,0
4,5,2190.9889747280317 1176.1740766579355 2790.610489471004 1763.8227565052039,2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875,0.5713353157043457,HL51NSU,0.16902151822135472
5,5,2192.0803233704414 1179.5220641984545 2798.012971608776 1770.005677955111,2417.4837890625 1579.581396484375 2588.8916015625 1661.340771484375,0,0,0
6,5,2193.171672012851 1182.8700517389732 2805.4154537465474 1776.188599405018,2418.35673828125 1583.81953125 2590.121826171875 1668.63515625,0,0,0
7,5,2194.2630206552603 1186.2180392794921 2812.8179358843195 1782.371520854925,2419.2296875 1588.057666015625 2591.35205078125 1675.929541015625,0,0,0
8,5,2195.35436929767 1189.5660268200108 2820.220418022091 1788.554442304832,2420.10263671875 1592.29580078125 2592.582275390625 1683.22392578125,0,0,0
9,5,2196.4457179400797 1192.9140143605298 2827.622900159863 1794.7373637547391,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364389657974243,ML51VSU,0.4761424240555393
10,5,2197.0224130152315 1197.7596403194852 2826.9115121154055 1800.864993075853,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.599108090383 1202.6052662784407 2826.200124070948 1806.9926223969665,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.1758031655354 1207.4508922373961 2825.48873602649 1813.1202517180802,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.752498240687 1212.2965181963514 2824.7773479820326 1819.247881039194,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.329193315839 1217.1421441553068 2824.065959937575 1825.3755103603075,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.905888390991 1221.9877701142623 2823.3545718931173 1831.5031396814213,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.482583466143 1226.8333960732177 2822.6431838486596 1837.6307690025349,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.0592785412946 1231.6790220321732 2821.931795804202 1843.7583983236486,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575097441673279,HD51VSU,0.2988760672511391
18,5,2201.955325346335 1236.875869082058 2827.0709187433667 1850.840155387757,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.8513721513755 1242.0727161319428 2832.210041682531 1857.9219124518652,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.747418956416 1247.2695631818276 2837.3491646216953 1865.0036695159733,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.6434657614564 1252.4664102317124 2842.48828756086 1872.0854265800817,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.6458796262741089,CD51VSU,0.1715260170064919
22,5,2205.487065738521 1256.0679993672102 2846.5034471297627 1878.7547946412797,2436.4859619140625 1685.3214111328125 2620.9553833007812 1769.7177429199219,0,0,0
23,5,2206.330665715585 1259.669588502708 2850.5186066986653 1885.4241627024776,2437.869873046875 1689.5657958984375 2622.2391357421875 1776.1166381835938,0,0,0
24,5,2207.174265692649 1263.2711776382055 2854.533766267568 1892.0935307636757,2439.2537841796875 1693.8101806640625 2623.5228881835938 1782.5155334472656,0,0,0
25,5,2208.0178656697135 1266.8727667737032 2858.5489258364705 1898.7628988248737,2440.6376953125 1698.0545654296875 2624.806640625 1788.9144287109375,0.6886106729507446,MT51VSU,0.3088533335574692
26,5,2207.4821662440654 1267.3266067341274 2859.3392865915253 1904.9123496986174,2443.252197265625 1707.6432291666667 2625.470947265625 1794.0173746744792,0,0,0
27,5,2206.946466818418 1267.7804466945515 2860.12964734658 1911.0618005723613,2445.86669921875 1717.2318929036458 2626.13525390625 1799.1203206380208,0,0,0
28,5,2206.4107673927697 1268.2342866549757 2860.9200081016347 1917.211251446105,2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625,0.6439894437789917,CQ35ISV,0.04455853655823158
29,5,2207.445749220732 1275.472369682648 2862.6753624368093 1927.2102988284757,2447.35595703125 1731.8245849609375 2629.1229654947915 1813.5184326171875,0,0,0
30,5,2208.480731048695 1282.7104527103204 2864.4307167719844 1937.2093462108462,2446.230712890625 1736.82861328125 2631.4463704427085 1822.8135986328125,0,0,0
31,5,2209.5157128766573 1289.9485357379926 2866.186071107159 1947.208393593217,2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375,0.6631709337234497,CZ51VSU,0.11613275125773781
32,5,2210.4052063673776 1295.9023439104126 2869.50915231228 1955.0804728573705,2446.9693739149307 1749.3059624565972 2635.9979790581597 1839.521457248264,0,0,0
33,5,2211.2946998580983 1301.8561520828325 2872.832233517401 1962.952552121524,2448.8332790798613 1756.7792833116318 2638.2261827256943 1846.9341498480903,0,0,0
34,5,2212.1841933488186 1307.8099602552525 2876.1553147225222 1970.8246313856775,2450.6971842447915 1764.2526041666667 2640.454386393229 1854.3468424479167,0,0,0
35,5,2213.0736868395393 1313.7637684276724 2879.4783959276433 1978.6967106498312,2452.561089409722 1771.7259250217014 2642.6825900607637 1861.7595350477432,0,0,0
36,5,2213.9631803302595 1319.7175766000923 2882.8014771327644 1986.5687899139846,2454.424994574653 1779.199245876736 2644.910793728299 1869.1722276475693,0,0,0
37,5,2214.8526738209803 1325.6713847725123 2886.1245583378854 1994.4408691781382,2456.2888997395835 1786.6725667317708 2647.1389973958335 1876.5849202473958,0,0,0
38,5,2215.7421673117005 1331.6251929449322 2889.4476395430065 2002.3129484422918,2458.1528049045137 1794.1458875868057 2649.367201063368 1883.9976128472222,0,0,0
39,5,2216.6316608024213 1337.5790011173522 2892.7707207481276 2010.1850277064452,2460.0167100694443 1801.6192084418403 2651.595404730903 1891.4103054470486,0,0,0
40,5,2217.5211542931415 1343.532809289772 2896.0938019532487 2018.0571069705989,2461.880615234375 1809.092529296875 2653.8236083984375 1898.822998046875,0,0,0
41,5,2218.410647783862 1349.4866174621918 2899.4168831583697 2025.9291862347525,2463.7445203993057 1816.5658501519097 2656.051812065972 1906.2356906467014,0,0,0
42,5,2219.3001412745825 1355.4404256346118 2902.739964363491 2033.8012654989059,2465.6084255642363 1824.0391710069443 2658.280015733507 1913.6483832465278,0,0,0
43,5,2220.189634765303 1361.3942338070317 2906.063045568612 2041.6733447630595,2467.4723307291665 1831.5124918619792 2660.5082194010415 1921.0610758463542,0,0,0
44,5,2221.0791282560235 1367.3480419794516 2909.386126773733 2049.545424027213,2469.336235894097 1838.985812717014 2662.736423068576 1928.4737684461807,0,0,0
45,5,2221.968621746744 1373.3018501518716 2912.709207978854 2057.4175032913668,2471.200141059028 1846.4591335720486 2664.9646267361113 1935.8864610460068,0,0,0
46,5,2222.8581152374645 1379.2556583242915 2916.032289183975 2065.28958255552,2473.0640462239585 1853.9324544270833 2667.192830403646 1943.2991536458333,0,0,0
47,5,2223.747608728185 1385.2094664967115 2919.355370389096 2073.1616618196736,2474.9279513888887 1861.4057752821182 2669.4210340711807 1950.7118462456597,0,0,0
48,5,2224.6371022189055 1391.1632746691314 2922.678451594217 2081.0337410838274,2476.7918565538193 1868.8790961371528 2671.6492377387153 1958.124538845486,0,0,0
49,5,2225.526595709626 1397.1170828415513 2926.0015327993383 2088.905820347981,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968823075294495,IW51YSU,0.012656103978365627
50,5,2227.397237647145 1403.9070237364604 2930.2127921201704 2096.719349802788,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.267879584665 1410.6969646313692 2934.424051441003 2104.5328792575956,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.1385215221844 1417.4869055262782 2938.635310761835 2112.346408712403,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.009163459704 1424.2768464211872 2942.8465700826673 2120.1599381672104,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8798053972237 1431.066787316096 2947.0578294035 2127.973467622018,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.750447334743 1437.856728211005 2951.269088724332 2135.786997076825,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.681357741355896,CI51WSU,0.02091987981651655
56,5,2237.965672926353 1442.8964157756463 2952.7452733867963 2139.202554618323,2492.3954467773438 1933.5304870605469 2695.8908081054688 2022.3616333007812,0,0,0
57,5,2239.180898517963 1447.9361033402877 2954.221458049261 2142.6181121598215,2494.0267333984375 1942.2745971679688 2700.6971435546875 2031.6851806640625,0,0,0
58,5,2240.396124109573 1452.975790904929 2955.697642711725 2146.03366970132,2495.6580200195312 1951.0187072753906 2705.5034790039062 2041.0087280273438,0,0,0
59,5,2241.611349701183 1458.0154784695703 2957.1738273741894 2149.449227242818,2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625,0.7074971199035645,MT51VSU,0.09652829088617276
43,6,1133.7612711686895 1143.9753822220105 1714.4845888214052 1600.1566332234902,1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375,0.255585640668869,GX15OGJ,0.19324764452251153
44,6,1130.9385763501766 1147.6498390777306 1714.0489950972094 1605.7970575113668,1351.79609375 1425.7237955729167 1511.413330078125 1510.6104654947917,0,0,0
45,6,1128.1158815316637 1151.324295933451 1713.6134013730139 1611.4374817992434,1349.3998046875 1430.9152425130208 1509.5452880859375 1514.887556966146,0,0,0
46,6,1125.2931867131508 1154.998752789171 1713.177807648818 1617.07790608712,1347.003515625 1436.106689453125 1507.67724609375 1519.1646484375,0,0,0
47,6,1122.470491894638 1158.6732096448911 1712.7422139246223 1622.7183303749966,1344.6072265625 1441.2981363932292 1505.8092041015625 1523.441739908854,0,0,0
48,6,1119.647797076125 1162.3476665006115 1712.3066202004268 1628.3587546628733,1342.2109375 1446.4895833333333 1503.941162109375 1527.7188313802083,0,0,0
49,6,1116.8251022576121 1166.0221233563316 1711.871026476231 1633.9991789507499,1339.8146484375 1451.6810302734375 1502.0731201171875 1531.9959228515625,0,0,0
50,6,1114.0024074390992 1169.6965802120517 1711.4354327520352 1639.6396032386265,1337.418359375 1456.8724772135417 1500.205078125 1536.2730143229167,0,0,0
51,6,1111.179712620586 1173.371037067772 1710.9998390278397 1645.2800275265033,1335.0220703125 1462.0639241536458 1498.3370361328125 1540.5501057942708,0,0,0
52,6,1108.3570178020732 1177.0454939234921 1710.564245303644 1650.92045181438,1332.62578125 1467.25537109375 1496.468994140625 1544.827197265625,0,0,0
53,6,1105.5343229835603 1180.7199507792122 1710.1286515794482 1656.5608761022565,1330.2294921875 1472.4468180338542 1494.6009521484375 1549.1042887369792,0,0,0
54,6,1102.7116281650474 1184.3944076349326 1709.6930578552526 1662.2013003901332,1327.833203125 1477.6382649739583 1492.73291015625 1553.3813802083334,0,0,0
55,6,1099.8889333465345 1188.0688644906527 1709.2574641310568 1667.8417246780098,1325.4369140625 1482.8297119140625 1490.8648681640625 1557.6584716796874,0,0,0
56,6,1097.0662385280216 1191.7433213463728 1708.821870406861 1673.4821489658864,1323.040625 1488.0211588541667 1488.996826171875 1561.9355631510416,0,0,0
57,6,1094.2435437095087 1195.4177782020931 1708.3862766826655 1679.122573253763,1320.6443359375 1493.2126057942708 1487.1287841796875 1566.2126546223958,0,0,0
58,6,1091.4208488909958 1199.0922350578132 1707.9506829584698 1684.7629975416396,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.2909776270389557,GX15OGJ,0.14071877789038598
59,6,1089.1153913767582 1204.304206134712 1706.0095837866202 1690.1449108801162,1316.4088134765625 1503.0628051757812 1483.6026000976562 1576.4655151367188,0,0,0
60,6,1086.8099338625207 1209.516177211611 1704.0684846147703 1695.5268242185928,1314.569580078125 1507.7215576171875 1481.9444580078125 1582.4412841796875,0,0,0
61,6,1084.5044763482833 1214.72814828851 1702.1273854429205 1700.9087375570693,1312.7303466796875 1512.3803100585938 1480.2863159179688 1588.4170532226562,0,0,0
62,6,1082.1990188340458 1219.940119365409 1700.186286271071 1706.2906508955462,1310.89111328125 1517.0390625 1478.628173828125 1594.392822265625,0,0,0
63,6,1079.8935613198082 1225.1520904423078 1698.2451870992213 1711.6725642340227,1309.0518798828125 1521.6978149414062 1476.9700317382812 1600.3685913085938,0,0,0
64,6,1077.5881038055707 1230.3640615192066 1696.3040879273715 1717.0544775724993,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883472442626953,GX15OGJ,0.4664686381404037
65,6,1074.5763109476454 1234.530993753809 1695.463204505231 1722.9039088174234,1304.3705978393555 1532.6358489990234 1472.5018157958984 1612.5013732910156,0,0,0
66,6,1071.5645180897202 1238.6979259884115 1694.6223210830906 1728.7533400623472,1301.528549194336 1538.9151306152344 1469.6917419433594 1618.6583862304688,0,0,0
67,6,1068.552725231795 1242.864858223014 1693.7814376609501 1734.6027713072713,1298.6865005493164 1545.1944122314453 1466.8816680908203 1624.8153991699219,0,0,0
68,6,1065.5409323738697 1247.0317904576164 1692.94055423881 1740.452202552195,1295.8444519042969 1551.4736938476562 1464.0715942382812 1630.972412109375,0,0,0
69,6,1062.5291395159445 1251.1987226922186 1692.0996708166695 1746.3016337971192,1293.0024032592773 1557.7529754638672 1461.2615203857422 1637.1294250488281,0,0,0
70,6,1059.5173466580193 1255.365654926821 1691.258787394529 1752.1510650420432,1290.1603546142578 1564.0322570800781 1458.4514465332031 1643.2864379882812,0,0,0
71,6,1056.505553800094 1259.5325871614234 1690.4179039723886 1758.000496286967,1287.3183059692383 1570.311538696289 1455.641372680664 1649.4434509277344,0,0,0
72,6,1053.4937609421688 1263.6995193960258 1689.577020550248 1763.8499275318911,1284.4762573242188 1576.5908203125 1452.831298828125 1655.6004638671875,0,0,0
73,6,1050.4819680842436 1267.8664516306283 1688.7361371281077 1769.6993587768152,1281.6342086791992 1582.870101928711 1450.021224975586 1661.7574768066406,0,0,0
74,6,1047.4701752263184 1272.0333838652307 1687.8952537059672 1775.548790021739,1278.7921600341797 1589.1493835449219 1447.2111511230469 1667.9144897460938,0,0,0
75,6,1044.4583823683931 1276.2003160998331 1687.0543702838268 1781.398221266663,1275.9501113891602 1595.4286651611328 1444.4010772705078 1674.0715026855469,0,0,0
76,6,1041.446589510468 1280.3672483344353 1686.2134868616863 1787.2476525115871,1273.1080627441406 1601.7079467773438 1441.5910034179688 1680.228515625,0,0,0
77,6,1038.4347966525427 1284.5341805690377 1685.372603439546 1793.097083756511,1270.266014099121 1607.9872283935547 1438.7809295654297 1686.3855285644531,0,0,0
78,6,1035.4230037946174 1288.7011128036402 1684.5317200174056 1798.946515001435,1267.4239654541016 1614.2665100097656 1435.9708557128906 1692.5425415039062,0,0,0
79,6,1032.4112109366922 1292.8680450382426 1683.6908365952652 1804.7959462463589,1264.581916809082 1620.5457916259766 1433.1607818603516 1698.6995544433594,0,0,0
80,6,1029.399418078767 1297.034977272845 1682.8499531731247 1810.645377491283,1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125,0.5551195740699768,GX15OGJ,0.33371502470362496
81,6,1025.9010131890452 1302.1870916663554 1683.2332761559262 1818.1410815294923,1258.4768920898437 1632.6786743164062 1430.0972900390625 1711.6675537109375,0,0,0
82,6,1022.4026082993233 1307.3392060598655 1683.6165991387277 1825.6367855677015,1255.213916015625 1638.532275390625 1429.8438720703125 1718.4785400390624,0,0,0
83,6,1018.9042034096016 1312.491320453376 1683.9999221215292 1833.132489605911,1251.9509399414062 1644.3858764648437 1429.5904541015625 1725.2895263671876,0,0,0
84,6,1015.4057985198798 1317.6434348468863 1684.3832451043306 1840.6281936441203,1248.6879638671876 1650.2394775390626 1429.3370361328125 1732.1005126953125,0,0,0
85,6,1011.9073936301579 1322.7955492403967 1684.7665680871323 1848.1238976823297,1245.4249877929688 1656.0930786132812 1429.0836181640625 1738.9114990234375,0,0,0
